SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
32004,0x556b,MUMRES010DEL02,33.0,3.9,19.003517,72.82765,19.083517,72.90765,08-03-2022,18:45,0.791666667,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33
43996,0x5a2f,HYDRES12DEL02,35.0,4.6,17.429585,78.392621,17.559585,78.522621,18-03-2022,18:20,18:30,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15
18835,0x9c7c,MUMRES15DEL03,36.0,4.7,19.176269,72.836721,19.206269,72.866721,01-04-2022,22:45,22:50,Fog,Low,1,Snack,scooter,1.0,No,,19
44394,0x2314,VADRES04DEL01,15.0,1.0,0.0,0.0,0.07,0.07,14-03-2022,,17:40,,,3,Drinks,scooter,0.0,No,Metropolitian,34
39428,0x281c,CHENRES08DEL03,37.0,4.9,13.022394,80.242439,13.082394,80.302439,15-03-2022,22:15,22:30,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12
45525,0xd85f,AGRRES05DEL02,39.0,3.9,27.201725,78.007553,27.281725,78.087553,16-02-2022,19:15,19:20,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41
20048,0xb706,INDORES03DEL01,24.0,4.7,22.751857,75.866699,22.791857,75.906699,26-03-2022,15:50,0.666666667,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,13
16434,0x7a50,SURRES01DEL01,39.0,4.2,21.186438,72.794115,21.226438,72.834115,07-03-2022,0.583333333,14:10,Fog,High,2,Buffet,scooter,1.0,No,Urban,31
17534,0x158d,SURRES15DEL02,35.0,4.9,21.160522,72.771477,21.210522,72.821477,28-03-2022,22:20,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,20
9625,0x3d38,COIMBRES12DEL01,26.0,4.9,11.000762,76.981876,11.040762,77.021876,13-03-2022,15:35,15:50,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20
5709,0xd2be,LUDHRES12DEL02,26.0,4.8,30.893244,75.821817,30.943244,75.871817,17-02-2022,20:45,20:55,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12
23146,0xe2f,HYDRES010DEL02,36.0,4.7,17.428294,78.404423,17.448294,78.424423,17-03-2022,11:45,0.5,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,28
27700,0x7c7d,PUNERES11DEL01,30.0,5.0,18.533811,73.899315,18.573811,73.939315,26-03-2022,15:55,0.666666667,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32
34490,0x58c9,BANGRES07DEL02,25.0,5.0,12.978453,77.643685,13.058453,77.723685,02-04-2022,23:30,23:45,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
250,0x279f,MUMRES13DEL03,27.0,4.2,19.178321,72.834715,19.268321,72.924715,06-04-2022,20:30,20:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
22742,0xc9e8,KNPRES19DEL02,33.0,4.7,26.49095,80.318656,26.57095,80.398656,12-02-2022,20:55,0.875,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
3503,0x289c,RANCHIRES04DEL01,37.0,4.2,23.359033,85.325347,23.399033,85.365347,05-03-2022,16:15,16:25,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34
13151,0x3755,SURRES04DEL02,38.0,4.4,21.173493,72.801953,21.223493,72.851953,05-03-2022,19:45,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
25989,0x7406,SURRES17DEL02,26.0,4.6,21.149569,72.772697,21.199569,72.822697,09-03-2022,17:10,17:15,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24
42237,0x169a,INDORES19DEL02,29.0,4.7,22.745536,75.893106,22.825536,75.973106,29-03-2022,20:10,20:20,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23
23115,0x8329,JAPRES19DEL02,38.0,4.7,26.913726,75.75282,26.963726,75.80282,05-04-2022,19:10,19:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,,31
43600,0x4be0,HYDRES20DEL01,39.0,4.2,17.483216,78.552111,17.593216,78.662111,16-03-2022,19:50,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
903,0xd8af,ALHRES12DEL03,22.0,4.7,25.443994,81.860187,25.583994,82.000187,16-02-2022,22:55,23:10,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
42443,0xc625,AGRRES09DEL01,38.0,4.4,0.0,0.0,0.04,0.04,13-02-2022,13:15,13:25,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,36
5994,0x1352,PUNERES010DEL03,29.0,4.6,18.539299,73.897902,18.569299,73.927902,11-03-2022,17:10,17:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17
31399,0x5714,BANGRES07DEL01,39.0,5.0,12.978453,77.643685,13.018453,77.683685,05-04-2022,14:15,14:20,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,49
34519,0xcdee,KNPRES14DEL03,37.0,4.4,26.463504,80.372929,26.553504,80.462929,16-02-2022,17:25,17:35,Cloudy,Medium,2,Snack,electric_scooter,2.0,No,Metropolitian,36
2129,0xc0bb,KOCRES17DEL01,27.0,4.7,-9.959778,76.296106,9.969778,76.306106,15-02-2022,09:20,09:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,15
24915,0x8e09,PUNERES19DEL03,30.0,5.0,18.563934,73.915367,18.653934,74.005367,23-03-2022,18:50,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
26683,0xdcd9,DEHRES010DEL02,38.0,4.6,30.328174,78.049117,30.378174,78.099117,17-02-2022,0.833333333,20:10,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,19
21256,0x5676,BANGRES06DEL02,26.0,4.8,12.979096,77.640625,13.029096,77.690625,13-03-2022,1,24:10:00,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,13
39725,0x2672,MYSRES18DEL02,31.0,4.7,12.337928,76.617889,12.387928,76.667889,15-03-2022,18:50,0.791666667,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
39196,0x9dc0,CHENRES02DEL03,31.0,4.6,13.086438,80.220672,13.116438,80.250672,05-03-2022,20:55,21:05,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30
36708,0x1d2f,JAPRES010DEL01,21.0,4.7,26.921411,75.793604,27.031411,75.903604,14-03-2022,22:35,22:50,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,23
42039,0x2db4,SURRES08DEL02,28.0,4.6,21.173343,72.792731,21.253343,72.872731,18-03-2022,17:50,18:05,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
5728,0x1cad,RANCHIRES05DEL02,20.0,4.9,23.355164,85.324097,23.435164,85.404097,04-04-2022,17:45,17:55,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20
27526,0xa7c4,HYDRES03DEL02,34.0,4.7,17.422819,78.449578,17.442819,78.469578,24-03-2022,11:55,0.5,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,20
12127,0xd039,KOCRES16DEL01,36.0,4.7,10.003064,76.307589,10.113064,76.417589,16-02-2022,17:15,17:25,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
25781,0xd9d2,KNPRES03DEL03,21.0,4.6,26.469003,80.316344,26.529003,80.376344,13-02-2022,19:15,19:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
32139,0x4943,VADRES13DEL02,34.0,4.7,22.310237,73.158921,22.360237,73.208921,19-03-2022,0.875,21:15,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24
20669,0x422e,HYDRES20DEL02,32.0,4.7,17.483216,78.552111,17.503216,78.572111,13-03-2022,11:55,12:10,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,20
3196,0x99df,HYDRES11DEL02,24.0,4.8,17.430448,78.418213,17.510448,78.498213,10-03-2022,22:20,22:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
19682,0xca62,KOCRES07DEL02,28.0,4.5,9.985697,76.281128,10.035697,76.331128,15-02-2022,22:20,22:30,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,12
5349,0x3642,MUMRES16DEL02,20.0,4.8,19.120083,72.907385,19.200083,72.987385,25-03-2022,18:15,18:30,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
340,0x83ea,RANCHIRES01DEL01,32.0,4.5,23.416792,85.316842,23.456792,85.356842,05-04-2022,12:20,12:25,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27
5121,0x9262,CHENRES14DEL02,27.0,5.0,13.026279,80.174568,13.076279,80.224568,15-03-2022,17:40,17:55,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
21416,0x6a25,PUNERES20DEL03,20.0,4.7,18.592718,73.773572,18.652718,73.833572,21-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,20
503,0x8011,SURRES19DEL03,36.0,4.6,21.149669,72.772629,21.179669,72.802629,28-03-2022,0.791666667,19:10,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17
10326,0xac90,MYSRES19DEL02,35.0,4.5,12.334022,76.618203,12.384022,76.668203,05-03-2022,23:20,23:30,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15
25099,0xbd6a,MUMRES07DEL03,28.0,4.6,19.091458,72.827808,19.181458,72.917808,31-03-2022,20:40,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
6797,0x6f20,PUNERES03DEL03,20.0,4.8,18.554382,73.798206,18.644382,73.888206,31-03-2022,22:10,22:20,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,14
34557,0x909d,BANGRES01DEL02,29.0,4.3,12.933284,77.615428,12.953284,77.635428,19-03-2022,10:25,10:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
8133,0x2b3e,MYSRES19DEL02,26.0,4.5,12.334022,76.618203,12.384022,76.668203,03-03-2022,19:10,19:25,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,14
40411,0x4af8,VADRES13DEL03,29.0,4.8,22.310237,73.158921,22.370237,73.218921,11-03-2022,19:15,19:25,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
20500,0x51b7,MUMRES18DEL01,34.0,5.0,19.1093,72.825451,19.1193,72.835451,21-03-2022,09:25,09:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
2256,0x733f,COIMBRES08DEL03,35.0,4.8,11.001852,76.976268,11.061852,77.036268,05-03-2022,23:20,23:25,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
43503,0xb6a1,CHENRES01DEL02,22.0,4.5,13.005801,80.250744,13.135801,80.380744,02-03-2022,22:10,22:15,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,23
39936,0xc10,COIMBRES16DEL01,27.0,4.7,11.010375,76.95295,11.120375,77.06295,08-03-2022,22:20,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
42406,0x206f,COIMBRES07DEL03,30.0,4.6,10.96185,76.971082,11.05185,77.061082,29-03-2022,22:20,22:35,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
15434,0xb87e,RANCHIRES06DEL02,32.0,4.7,23.357804,85.325146,23.487804,85.455146,31-03-2022,17:15,17:20,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18
21676,0x4334,COIMBRES11DEL01,37.0,5.0,11.001753,76.986241,11.041753,77.026241,13-03-2022,12:50,12:55,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,29
17780,0x4125,INDORES12DEL01,34.0,5.0,22.74806,75.8934,22.75806,75.9034,24-03-2022,10:25,10:40,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
45079,0x46f4,VADRES11DEL01,23.0,4.8,22.308096,73.167753,22.318096,73.177753,01-04-2022,11:50,11:55,Cloudy,High,2,Buffet,motorcycle,0.0,No,Urban,27
20150,0x75e2,BANGRES04DEL02,33.0,4.7,12.98041,77.640489,13.06041,77.720489,31-03-2022,0.958333333,23:10,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,44
10386,0x3643,VADRES11DEL03,34.0,4.7,22.308096,73.167753,22.368096,73.227753,07-03-2022,23:50,23:55,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,11
33799,0xde99,KOLRES15DEL01,25.0,4.6,22.552672,88.352885,22.662672,88.462885,14-02-2022,22:30,22:45,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
34947,0x2be6,BANGRES13DEL03,30.0,4.7,12.935662,77.61413,12.965662,77.64413,28-03-2022,0.875,21:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
16838,0xc163,ALHRES02DEL03,34.0,4.7,25.453436,81.833167,25.513436,81.893167,17-02-2022,18:10,18:15,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
4863,0x200c,BANGRES15DEL03,37.0,4.8,12.975377,77.696664,13.035377,77.756664,03-03-2022,23:50,1,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,28
22461,0x4399,INDORES03DEL01,23.0,5.0,22.751857,75.866699,22.761857,75.876699,21-03-2022,10:30,10:35,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,17
10842,0x9c3c,INDORES16DEL03,35.0,4.2,22.744648,75.894377,22.774648,75.924377,01-03-2022,19:30,19:40,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35
11979,0x71a2,MYSRES04DEL01,39.0,4.3,12.3085,76.665808,12.3185,76.675808,15-03-2022,08:35,08:50,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
5719,0x2765,SURRES12DEL01,23.0,5.0,21.183434,72.814492,21.193434,72.824492,05-04-2022,11:15,11:25,Sunny,High,2,Drinks,scooter,1.0,No,Urban,14
34695,0x8d6d,JAPRES11DEL03,38.0,4.8,26.90294,75.793007,26.96294,75.853007,28-03-2022,23:15,23:30,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
43986,0x4051,JAPRES08DEL01,38.0,4.7,26.910262,75.783013,26.920262,75.793013,11-03-2022,11:40,11:55,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28
21671,0x8ff7,SURRES18DEL01,28.0,4.6,21.149834,72.778666,21.259834,72.888666,29-03-2022,19:10,19:15,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
43647,0x28a7,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.563809,78.516744,14-03-2022,22:50,23:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
39325,0x7703,VADRES010DEL02,26.0,4.9,22.310329,73.169083,22.440329,73.299083,06-04-2022,22:55,23:10,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,15
28873,0xd493,BHPRES14DEL01,36.0,4.7,0.0,0.0,0.04,0.04,13-02-2022,15:40,15:50,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,21
28984,0xc971,AURGRES08DEL03,34.0,4.6,19.876428,75.364792,19.936428,75.424792,13-02-2022,23:20,23:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
13731,0xa464,VADRES07DEL03,27.0,4.7,0.0,0.0,0.06,0.06,07-03-2022,18:30,18:35,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
38037,0xb06d,MUMRES02DEL03,34.0,4.7,19.221315,72.862381,19.281315,72.922381,03-04-2022,0.916666667,22:10,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,28
43110,0x388b,SURRES01DEL02,30.0,4.2,21.186438,72.794115,21.206438,72.814115,17-03-2022,11:55,12:05,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33
42338,0xad34,CHENRES06DEL03,26.0,4.3,13.054347,80.257221,13.144347,80.347221,08-03-2022,20:45,20:50,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37
42823,0x8a97,JAPRES16DEL01,29.0,4.9,26.849596,75.800512,26.959596,75.910512,06-03-2022,20:55,0.875,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,20
11853,0x1363,VADRES03DEL02,38.0,4.5,22.32,73.17,22.45,73.3,04-03-2022,20:40,20:50,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,44
21686,0x736c,VADRES14DEL03,22.0,4.3,22.311603,73.165012,22.401603,73.255012,20-03-2022,20:45,20:55,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37
41324,0x3228,MUMRES02DEL02,27.0,4.5,19.221315,72.862381,19.301315,72.942381,06-03-2022,17:50,18:05,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
40317,0xd864,AGRRES09DEL02,26.0,4.9,0.0,0.0,0.13,0.13,12-02-2022,18:25,18:40,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19
17177,0xcf32,GOARES15DEL01,26.0,4.8,15.51315,73.78346,15.62315,73.89346,12-02-2022,21:35,21:50,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
5708,0x4bee,VADRES12DEL03,35.0,4.9,0.0,0.0,0.03,0.03,26-03-2022,21:30,21:40,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
18815,0x79b7,PUNERES19DEL02,29.0,4.8,18.563934,73.915367,18.693935,74.045367,31-03-2022,0.875,21:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
2962,0xa6b6,VADRES07DEL01,20.0,4.2,0.0,0.0,0.01,0.01,17-03-2022,10:20,10:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
18338,0x5d0f,VADRES08DEL01,30.0,4.8,0.0,0.0,0.01,0.01,30-03-2022,10:20,10:25,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,17
15024,0x96fe,VADRES010DEL02,38.0,4.9,22.310329,73.169083,22.330329,73.189083,30-03-2022,11:40,11:45,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,28
28427,0xc156,KNPRES09DEL01,39.0,4.7,26.473698,80.352677,26.513698,80.392677,11-02-2022,16:10,16:20,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29
15184,0xc3e,INDORES010DEL02,31.0,4.7,22.75004,75.902847,22.77004,75.922847,09-03-2022,11:55,12:10,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30
15417,0xc148,AGRRES11DEL01,24.0,4.1,27.163303,78.057044,27.173303,78.067044,13-02-2022,10:45,10:55,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16
9651,0xb7e6,VADRES14DEL03,35.0,5.0,22.311603,73.165012,22.401603,73.255012,10-03-2022,21:30,21:45,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36
22945,0x7cd,MUMRES09DEL01,29.0,4.3,18.994049,72.825203,19.004049,72.835203,09-03-2022,10:15,10:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,22
22777,0x3eb3,JAPRES14DEL03,28.0,4.9,26.88842,75.800689,27.02842,75.940689,12-03-2022,23:50,24:05:00,Stormy,Low,0,Drinks,motorcycle,1.0,No,,15
32207,0xd5d5,DEHRES01DEL02,20.0,4.5,0.0,0.0,0.02,0.02,17-02-2022,0.416666667,10:15,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,14
20602,0xa478,HYDRES02DEL03,34.0,4.7,17.41233,78.449654,17.44233,78.479654,05-03-2022,22:25,22:40,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
790,0xb76a,PUNERES06DEL03,21.0,4.9,18.546258,73.904337,18.606258,73.964337,07-03-2022,18:25,18:30,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18
8907,0x4a03,COIMBRES04DEL01,29.0,4.4,11.024839,77.007003,11.034839,77.017003,30-03-2022,10:55,11:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
39148,0x99c0,VADRES03DEL01,32.0,4.2,22.32,73.17,22.39,73.24,31-03-2022,20:40,20:55,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35
9350,0x1b43,JAPRES010DEL02,36.0,4.8,26.921411,75.793604,26.971411,75.843604,26-03-2022,18:45,0.791666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
17947,0xa0e8,SURRES13DEL02,28.0,4.8,21.170096,72.789122,21.220096,72.839122,19-03-2022,23:10,23:15,Windy,Low,1,Meal,scooter,0.0,No,,14
25163,0xc96a,DEHRES04DEL03,34.0,4.9,30.340722,78.060221,30.400722,78.120221,17-02-2022,19:55,20:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
15713,0x3204,JAPRES14DEL03,26.0,4.6,26.88842,75.800689,26.97842,75.890689,02-03-2022,23:10,23:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24
4442,0xdf6f,KOLRES13DEL02,39.0,4.7,22.553227,88.353273,22.633227,88.433273,14-02-2022,23:55,24:10:00,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,26
31156,0x41f1,COIMBRES07DEL02,37.0,4.7,10.96185,76.971082,10.98185,76.991082,07-03-2022,10:25,10:30,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15
671,0x1812,JAPRES04DEL02,35.0,4.8,26.902328,75.794257,26.922328,75.814257,11-03-2022,09:15,09:30,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
26343,0x8e7c,RANCHIRES15DEL03,32.0,4.8,23.369746,85.33982,23.399746,85.36982,13-03-2022,19:50,19:55,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23
24000,0xceea,LUDHRES18DEL02,33.0,4.9,30.890184,75.829615,30.910184,75.849615,11-02-2022,08:10,08:15,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,12
